age,duration,pdays,previous,balance,campaign,day,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,education_primary,education_secondary,education_tertiary,education_unknown,default_no,default_yes,housing_no,housing_yes,loan_no,loan_yes,contact_cellular,contact_telephone,contact_unknown,poutcome_failure,poutcome_other,poutcome_success,poutcome_unknown
-0.49268267498183027,-0.2305024454556095,-0.49270743042729404,-0.38469769346660987,-0.4561149696101978,-0.7526693333432415,0.6742885402255391,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
-0.9616291476020808,-0.8508747870178224,-0.49270743042729404,-0.38469769346660987,-0.43738165669288864,1.1361144110993484,1.7423984344442776,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1
2.2272068662156235,-0.1406747760891352,0.30815912531638473,1.9084207486170992,0.0398248407796179,-0.7526693333432415,0.318251908819293,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0
-1.5243649147463816,0.6846169362153471,-0.49270743042729404,-0.38469769346660987,-0.26352336663575643,-0.7526693333432415,-0.8685368625348608,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.5864719695058804,-0.7357830856420272,-0.49270743042729404,-0.38469769346660987,-0.43771031130547305,-0.7526693333432415,0.6742885402255391,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
-0.5864719695058804,-0.3680510641730232,0.44163688460699785,0.0739259949501319,-0.0505551776810841,-0.12307475186237815,-0.3938213539931993,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1.8520496881194228,-0.31752300015438145,-0.49270743042729404,-0.38469769346660987,-0.268453185824522,1.1361144110993484,0.5556096630901237,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
-0.6802612640299305,0.01090941596679012,-0.49270743042729404,-0.38469769346660987,-0.28915842641733736,-0.12307475186237815,0.08089415454846223,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1
-1.1492077366501812,0.28039242406621295,-0.49270743042729404,-0.38469769346660987,1.3090889545804583,1.7657089925802119,1.5050406801734468,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.9616291476020808,-0.7357830856420272,1.4115752687854533,0.5325496833668737,-0.27962744265239065,1.1361144110993484,-1.1058946168056916,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0.6327888593067713,-0.6684123336171716,-0.49270743042729404,-0.38469769346660987,-0.489966394706388,-0.12307475186237815,-1.224573493941107,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1
-0.9616291476020808,-0.5785846642506973,-0.49270743042729404,-0.38469769346660987,-0.37526593491444254,0.5065198296184852,-0.3938213539931993,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1.195524626451072,-0.8592961310209294,-0.49270743042729404,-0.38469769346660987,-0.489966394706388,-0.12307475186237815,-0.3938213539931993,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-1.711943503794482,-0.1406747760891352,-0.49270743042729404,-0.38469769346660987,-0.10971300794627087,-0.12307475186237815,0.318251908819293,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1
-0.9616291476020808,-0.505599682890437,-0.49270743042729404,-0.38469769346660987,-0.4413255120439011,-0.7526693333432415,-1.580610125347353,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0.6327888593067713,-0.8340320990116085,-0.49270743042729404,-0.38469769346660987,-0.489966394706388,-0.12307475186237815,1.7423984344442776,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1
0.5389995647827212,-0.8592961310209294,1.9009937195177016,0.0739259949501319,-0.2539923828708097,-0.12307475186237815,-1.1058946168056916,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0
-0.8678398530780308,-0.7750826909898597,-0.49270743042729404,-0.38469769346660987,-0.48240733861694746,-0.12307475186237815,1.5050406801734468,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-1.3367863256982815,-0.8705245896917386,-0.49270743042729404,-0.38469769346660987,-0.4692611541135726,1.1361144110993484,1.5050406801734468,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.49268267498183027,-0.7526257736482412,-0.49270743042729404,-0.38469769346660987,0.42336477366557873,-0.12307475186237815,0.7929674173609546,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.023736202361579615,-0.7694684616544551,-0.49270743042729404,-0.38469769346660987,-0.3032905747584653,-0.7526693333432415,1.0303251716317852,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1
-1.1492077366501812,-0.6656052189494692,-0.49270743042729404,-0.38469769346660987,0.4808793308678436,-0.12307475186237815,1.5050406801734468,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
-1.2429970311742313,-0.881753048362548,-0.49270743042729404,-0.38469769346660987,0.18739076183000045,0.5065198296184852,1.7423984344442776,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1
-0.49268267498183027,1.3863956031409275,-0.49270743042729404,-0.38469769346660987,-0.2631947120231721,0.5065198296184852,1.267682925902616,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
1.8520496881194228,-0.4354218161978789,-0.49270743042729404,-0.38469769346660987,-0.15013752529414848,0.5065198296184852,-0.9872157396702762,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1
-0.6802612640299305,-0.5982344669246136,-0.49270743042729404,-0.38469769346660987,-0.489966394706388,-0.12307475186237815,-0.7498579853994455,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
-1.3367863256982815,-0.4634929628749021,-0.49270743042729404,-0.38469769346660987,0.1581405013099914,-0.12307475186237815,1.623719557308862,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1
-0.8678398530780308,-0.26138070680033504,0.34375319446054825,0.0739259949501319,-0.20009302640697285,-0.7526693333432415,-1.3432523710765223,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0.6327888593067713,-0.6796407922879808,2.773048413549707,0.0739259949501319,-0.37329400723893635,0.5065198296184852,-0.15646359972236853,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0
2.3209961607396736,-0.3652439495053209,-0.49270743042729404,-0.38469769346660987,1.0602974128540896,-0.7526693333432415,-1.1058946168056916,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1
-0.49268267498183027,-0.6291127282693391,-0.49270743042729404,-0.38469769346660987,-0.36737822421241767,2.395303574061075,0.08089415454846223,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
2.3209961607396736,0.10915842933637135,1.144619750204227,0.5325496833668737,0.27612750722778057,-0.7526693333432415,-0.5125002311286146,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
-0.7740505585539806,-0.5841988935861019,-0.49270743042729404,-0.38469769346660987,3.5189625695977687,-0.7526693333432415,0.318251908819293,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
-1.2429970311742313,1.1253339390446115,-0.49270743042729404,-0.38469769346660987,0.08254994041558611,-0.7526693333432415,0.08089415454846223,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
-0.8678398530780308,-0.8284178696762039,2.052268513380396,0.5325496833668737,-0.4446120581697448,-0.7526693333432415,1.267682925902616,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0.6327888593067713,0.0024880719636831573,0.29036209074430297,0.0739259949501319,-0.4617020980241321,0.5065198296184852,1.7423984344442776,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0.7265781538308214,-0.8592961310209294,-0.49270743042729404,-0.38469769346660987,1.8171889856358958,-0.12307475186237815,-1.1058946168056916,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.8678398530780308,-0.9014028510364642,-0.49270743042729404,-0.38469769346660987,-0.43968223898097925,0.5065198296184852,-0.7498579853994455,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1.0079460374029718,-0.81157518166999,-0.49270743042729404,-0.38469769346660987,-0.37526593491444254,0.5065198296184852,0.08089415454846223,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
0.44521027025867105,0.0614374799854319,-0.49270743042729404,-0.38469769346660987,-0.46433133492480705,-0.7526693333432415,-0.2751424768577839,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
-0.3988933804577801,-0.8368392136793108,-0.49270743042729404,-0.38469769346660987,-0.4902950493189724,0.5065198296184852,1.267682925902616,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1.3831032154991723,-0.7610471176513481,-0.49270743042729404,-0.38469769346660987,-0.39695713934501103,-0.7526693333432415,-0.7498579853994455,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1
-1.2429970311742313,-0.7385902003097295,-0.49270743042729404,-0.38469769346660987,0.3175379884134113,1.1361144110993484,1.623719557308862,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
0.2576316812105708,-0.9154384243749758,2.8175409999799115,0.5325496833668737,-0.48010675632885685,1.7657089925802119,-0.15646359972236853,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0.7265781538308214,-0.7442044296451342,-0.49270743042729404,-0.38469769346660987,-0.39235597476882983,1.1361144110993484,0.318251908819293,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.7740505585539806,-0.8873672776979526,-0.49270743042729404,-0.38469769346660987,-0.44428340355716045,1.7657089925802119,1.861077311579693,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1
1.8520496881194228,-0.4213862428593673,-0.49270743042729404,-0.38469769346660987,3.4667064861968537,-0.7526693333432415,-0.8685368625348608,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1
1.758260393595373,0.08389439732705047,-0.49270743042729404,-0.38469769346660987,-0.44559802200749793,1.1361144110993484,0.9116462944963699,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1
0.16384238668652065,0.07547305332394351,2.1323551689547644,0.0739259949501319,-0.6148551474884489,-0.7526693333432415,-1.1058946168056916,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0
-0.11752549688562974,2.062910238057187,-0.49270743042729404,-0.38469769346660987,0.44374135964580974,0.5065198296184852,-1.224573493941107,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1
-0.7740505585539806,-0.7133261683004087,-0.49270743042729404,-0.38469769346660987,0.19659309098236283,-0.7526693333432415,-0.15646359972236853,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
0.8203674483548715,-0.6571838749463623,-0.49270743042729404,-0.38469769346660987,-0.318080032324762,-0.12307475186237815,-1.4619312482119378,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1
-0.5864719695058804,2.4137995715199767,-0.49270743042729404,-0.38469769346660987,-0.30953501239756837,-0.12307475186237815,-1.1058946168056916,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1.0079460374029718,-0.6122700402631251,-0.49270743042729404,-0.38469769346660987,0.7986883412369303,-0.7526693333432415,-1.224573493941107,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1
0.5389995647827212,-0.9631593737259153,-0.49270743042729404,-0.38469769346660987,-0.4896377400938036,-0.12307475186237815,1.861077311579693,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
-0.21131479140967988,-0.34559414683140466,-0.49270743042729404,-0.38469769346660987,-0.46696057182548206,-0.7526693333432415,-1.6992890024827685,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.30510408593373,1.6811426432496712,-0.49270743042729404,-0.38469769346660987,-0.3647489873117427,-0.12307475186237815,-0.8685368625348608,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
0.0700530921624705,-1.0473728137569849,-0.49270743042729404,-0.38469769346660987,-0.4850365755176224,1.7657089925802119,0.5556096630901237,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1
-0.3988933804577801,0.3926770107743058,-0.49270743042729404,-0.38469769346660987,-0.47057577256391014,-0.12307475186237815,-0.2751424768577839,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.30510408593373,1.3555173417962019,-0.49270743042729404,-0.38469769346660987,-0.3976144485701798,-0.12307475186237815,-1.224573493941107,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1
-0.30510408593373,0.8530438162774864,-0.49270743042729404,-0.38469769346660987,-0.5248037836403313,-0.7526693333432415,-0.3938213539931993,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1
-1.3367863256982815,2.1246667607466376,-0.49270743042729404,-0.38469769346660987,-0.40911736001063276,0.5065198296184852,0.08089415454846223,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
0.2576316812105708,1.4453450111626762,-0.49270743042729404,-0.38469769346660987,-0.14619366994313604,-0.7526693333432415,-0.7498579853994455,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1
-1.055418442126131,-0.3792795228438325,-0.49270743042729404,-0.38469769346660987,-0.472219045626832,0.5065198296184852,-1.224573493941107,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-1.1492077366501812,-0.7020977096295994,-0.49270743042729404,-0.38469769346660987,-0.3249817791890338,-0.12307475186237815,0.08089415454846223,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0.9141567428789217,0.3309204880848547,-0.49270743042729404,-0.38469769346660987,-0.2582648928344065,-0.7526693333432415,-1.224573493941107,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
1.8520496881194228,-0.34559414683140466,0.6196072303278154,3.742915502284066,-0.3210379238380214,-0.7526693333432415,0.08089415454846223,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0.7265781538308214,1.5548224832030666,-0.49270743042729404,-0.38469769346660987,-0.4298226006034481,-0.7526693333432415,-0.7498579853994455,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
0.5389995647827212,-0.8256107550085016,2.426006239394113,0.0739259949501319,-0.09985336956873973,-0.7526693333432415,-0.2751424768577839,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0
-0.3988933804577801,1.0916485630321837,2.5505854813986852,0.9911733717836154,-0.0867071850653649,1.7657089925802119,-1.3432523710765223,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0
1.8520496881194228,0.5807536935103613,-0.49270743042729404,-0.38469769346660987,-0.3696788065005083,-0.7526693333432415,-1.4619312482119378,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0.0700530921624705,0.577946578842659,2.3281225492476634,0.9911733717836154,-0.22605674080113816,1.1361144110993484,-0.7498579853994455,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0
-0.49268267498183027,-0.7217475123035156,-0.49270743042729404,-0.38469769346660987,-0.26253740279800336,-0.7526693333432415,-1.4619312482119378,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1
-1.2429970311742313,-0.08453248273508879,-0.49270743042729404,-0.38469769346660987,-0.3292542891526306,1.1361144110993484,1.7423984344442776,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
-0.21131479140967988,-0.6291127282693391,1.1268227156321453,1.9084207486170992,-0.489966394706388,-0.7526693333432415,0.5556096630901237,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0
0.16384238668652065,-0.3680510641730232,-0.49270743042729404,-0.38469769346660987,-0.2211269216123726,-0.7526693333432415,1.3863618030380314,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
-0.5864719695058804,0.8895363069576165,-0.49270743042729404,-0.38469769346660987,-0.3959711755072579,-0.7526693333432415,0.6742885402255391,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
-1.3367863256982815,-0.11260362941211201,-0.49270743042729404,-0.38469769346660987,-0.2783128242020531,-0.7526693333432415,-1.580610125347353,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0.7265781538308214,-0.3259443441574884,-0.49270743042729404,-0.38469769346660987,-0.489966394706388,1.7657089925802119,1.5050406801734468,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.11752549688562974,-0.9098241950395711,-0.49270743042729404,-0.38469769346660987,-0.489966394706388,-0.7526693333432415,0.1995730316838776,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1
-1.805732798318532,-0.7919253789960737,-0.49270743042729404,-0.38469769346660987,-0.3509454935831991,1.7657089925802119,-0.8685368625348608,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1.5706818045472726,0.263549736059999,-0.49270743042729404,-0.38469769346660987,-0.4051735046596203,1.1361144110993484,0.5556096630901237,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
-0.11752549688562974,0.8558509309451887,1.1179241983461043,1.9084207486170992,-0.19351993415528546,-0.12307475186237815,-0.63117910826403,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0
1.101735331927022,1.0298920403427327,-0.49270743042729404,-0.38469769346660987,-0.02820666402534688,-0.12307475186237815,0.1995730316838776,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1
0.0700530921624705,0.7744446055818214,-0.49270743042729404,-0.38469769346660987,0.03029385701467114,-0.7526693333432415,-0.7498579853994455,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1
-0.3988933804577801,-0.5477064029059717,-0.49270743042729404,-0.38469769346660987,-0.279956097264975,-0.7526693333432415,-1.1058946168056916,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
2.6961533388358743,-0.5308637148997578,0.5662161266115702,0.5325496833668737,-0.1350194131152674,-0.12307475186237815,0.318251908819293,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1.0079460374029718,-0.6515696456109576,-0.49270743042729404,-0.38469769346660987,-0.3272823614771244,3.6544927370228018,0.5556096630901237,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
0.16384238668652065,0.5414540881625288,2.141253686240805,0.0739259949501319,-0.4886517762560505,-0.12307475186237815,-0.8685368625348608,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0
-0.3988933804577801,0.7126880828923704,-0.49270743042729404,-0.38469769346660987,-0.09788144189323351,-0.7526693333432415,1.7423984344442776,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1.758260393595373,-0.38770086684693944,-0.49270743042729404,-0.38469769346660987,-0.489966394706388,2.395303574061075,1.5050406801734468,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
1.5706818045472726,-0.7301688563066226,1.1624167847763087,2.8256681254505827,0.14992413599538215,-0.7526693333432415,-1.4619312482119378,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
-0.023736202361579615,-0.4634929628749021,3.61840755572359,0.0739259949501319,-0.4571009334479509,-0.7526693333432415,-0.5125002311286146,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0
-1.1492077366501812,-0.07330402406427951,1.1268227156321453,1.9084207486170992,1.069499742006452,-0.7526693333432415,-0.3938213539931993,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0.5389995647827212,2.4615205208709163,-0.49270743042729404,-0.38469769346660987,-0.27042511350002824,-0.12307475186237815,-0.03778472258695315,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
1.3831032154991723,-0.6656052189494692,1.8209070639433336,1.4497970602003571,0.18673345260483168,-0.7526693333432415,-0.5125002311286146,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0
0.44521027025867105,0.01090941596679012,-0.49270743042729404,-0.38469769346660987,-0.16624160131078267,-0.7526693333432415,-0.2751424768577839,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
-0.7740505585539806,1.7709703126161453,-0.49270743042729404,-0.38469769346660987,-0.41503314303715144,2.395303574061075,0.6742885402255391,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
-0.11752549688562974,0.3814485521034965,-0.49270743042729404,-0.38469769346660987,-0.24939121829462849,1.1361144110993484,0.9116462944963699,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.11752549688562974,-0.951930915055106,-0.49270743042729404,-0.38469769346660987,-0.25333507364564095,0.5065198296184852,0.318251908819293,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1
-1.3367863256982815,-0.4438431602009859,-0.49270743042729404,-0.38469769346660987,-0.15999716367167963,-0.12307475186237815,1.7423984344442776,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1
0.0700530921624705,-0.4634929628749021,-0.49270743042729404,-0.38469769346660987,-0.3953138662820892,1.1361144110993484,-0.03778472258695315,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
-1.4305756202223314,0.5330327441594218,0.37044874631867086,0.0739259949501319,-0.41799103455041076,-0.7526693333432415,-1.3432523710765223,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
-0.6802612640299305,0.3926770107743058,0.29036209074430297,0.9911733717836154,-0.4718903910142476,-0.12307475186237815,1.7423984344442776,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1.8520496881194228,-0.65437676027866,-0.49270743042729404,-0.38469769346660987,-0.4370530020803043,0.5065198296184852,0.6742885402255391,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1
